time,Core_MSCI_World_ex_Australia_ESG_Leaders_AUD_Hedged_fund_Costs,Edge_MSCI_Australia_Multifactor_Costs,Global_100_Costs,Global_Healthcare_Costs,SP_500_Costs,close,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_Australia_Multifactor_Volume,Global_100_Volume,Global_Healthcare_Volume,SP_500_Volume,volume
30-Jun-17,30.2,26.85,54.75,71.15,317.3,100.05,"320,086.00","240,000.00","37,800,000.00","28,800,000.00","474,400,000.00","108,312,017.20"
3-Jul-17,29.95,26.13,55.2,71.38,319,100.332,"320,321.00","240,155.00","37,800,000.00","28,800,000.00","475,750,000.00","108,582,095.20"
5-Jul-17,29.98,26.48,55.66,72.17,322.37,101.332,"360,380.00","240,136.00","37,800,000.00","28,800,000.00","476,450,000.00","108,730,103.20"
6-Jul-17,29.71,26.5,55.4,71.38,319.49,100.496,"360,380.00","240,136.00","37,800,000.00","29,000,000.00","476,850,000.00","108,850,103.20"
7-Jul-17,29.87,26.23,55.32,71.34,320.52,100.656,"360,380.00","240,136.00","37,800,000.00","29,200,000.00","477,550,000.00","109,030,103.20"
10-Jul-17,29.91,26.36,55.52,71.29,321.22,100.86,"360,380.00","240,136.00","37,800,000.00","29,200,000.00","477,800,000.00","109,080,103.20"
11-Jul-17,29.94,26.42,55.34,70.98,320.28,100.592,"360,380.00","240,136.00","37,800,000.00","29,300,000.00","477,700,000.00","109,080,103.20"
12-Jul-17,30.1,26.15,55.44,71.17,319.98,100.568,"360,380.00","240,136.00","38,200,000.00","29,300,000.00","477,600,000.00","109,140,103.20"
13-Jul-17,30.17,26.47,55.15,70.63,318.55,100.194,"360,380.00","240,136.00","38,300,000.00","29,300,000.00","479,000,000.00","109,440,103.20"
14-Jul-17,30.26,26.53,54.85,70.3,316.52,99.692,"360,380.00","240,136.00","38,300,000.00","29,300,000.00","479,050,000.00","109,450,103.20"
17-Jul-17,30.24,26.54,54.78,70.09,316.19,99.568,"400,380.00","240,136.00","38,300,000.00","29,300,000.00","480,450,000.00","109,738,103.20"
18-Jul-17,30.19,26.23,54.04,69.17,312.01,98.328,"400,380.00","240,136.00","38,300,000.00","29,300,000.00","480,550,000.00","109,758,103.20"
19-Jul-17,30.36,26.38,54.1,69.48,313.22,98.708,"400,380.00","240,136.00","38,300,000.00","29,300,000.00","488,250,000.00","111,298,103.20"
20-Jul-17,30.38,26.48,54.13,69.75,312.37,98.622,"400,380.00","240,136.00","38,300,000.00","29,300,000.00","488,200,000.00","111,288,103.20"
21-Jul-17,30.29,26.28,54.17,70.02,314.03,98.958,"400,380.00","240,136.00","38,400,000.00","29,300,000.00","488,150,000.00","111,298,103.20"
24-Jul-17,30.26,26.12,53.93,69.69,312.99,98.598,"400,380.00","240,136.00","38,400,000.00","29,300,000.00","487,700,000.00","111,208,103.20"
25-Jul-17,30.34,26.31,54.08,69.32,313.55,98.72,"400,380.00","240,136.00","38,400,000.00","29,300,000.00","488,600,000.00","111,388,103.20"
26-Jul-17,30.42,26.65,54.17,69.26,314.31,98.962,"400,380.00","240,136.00","38,400,000.00","29,300,000.00","489,850,000.00","111,638,103.20"
27-Jul-17,30.34,26.64,53.79,68.33,312.23,98.266,"400,380.00","240,136.00","38,400,000.00","29,300,000.00","489,100,000.00","111,488,103.20"
28-Jul-17,30.28,26.25,53.5,68.26,310.55,97.768,"400,380.00","240,136.00","38,400,000.00","29,300,000.00","490,000,000.00","111,668,103.20"
31-Jul-17,30.26,26.35,53.74,68.51,311.12,97.996,"400,380.00","240,136.00","38,400,000.00","29,300,000.00","490,800,000.00","111,828,103.20"
1-Aug-17,30.35,26.61,53.96,68.39,311.73,98.208,"400,380.00","240,136.00","38,400,000.00","29,300,000.00","491,250,000.00","111,918,103.20"
2-Aug-17,30.32,26.54,54.27,68.44,312.59,98.432,"400,380.00","240,136.00","38,400,000.00","29,300,000.00","492,050,000.00","112,078,103.20"
3-Aug-17,30.29,26.57,54.32,68.65,312.67,98.5,"400,380.00","240,136.00","38,400,000.00","29,300,000.00","492,050,000.00","112,078,103.20"
4-Aug-17,30.43,26.54,54.65,68.78,314.83,99.046,"400,380.00","240,136.00","38,400,000.00","29,200,000.00","492,050,000.00","112,058,103.20"
7-Aug-17,30.45,26.8,54.82,68.88,315.62,99.314,"440,380.00","240,136.00","38,400,000.00","29,200,000.00","492,550,000.00","112,166,103.20"
8-Aug-17,30.39,26.6,54.89,68.68,315.37,99.186,"440,380.00","240,136.00","38,400,000.00","29,200,000.00","492,550,000.00","112,166,103.20"
9-Aug-17,30.31,26.81,54.88,68.94,316.33,99.454,"440,380.00","240,136.00","38,400,000.00","29,200,000.00","492,550,000.00","112,166,103.20"
10-Aug-17,29.87,26.77,54.17,68.07,311.06,97.988,"440,380.00","240,136.00","38,400,000.00","29,100,000.00","492,600,000.00","112,156,103.20"
11-Aug-17,29.84,26.45,54.17,68.38,312.11,98.19,"440,380.00","240,136.00","38,400,000.00","29,100,000.00","492,400,000.00","112,116,103.20"
14-Aug-17,30.14,26.65,54.65,68.77,315.54,99.15,"440,380.00","240,136.00","38,500,000.00","29,100,000.00","492,450,000.00","112,146,103.20"
15-Aug-17,30.16,26.72,54.95,69.18,317.35,99.672,"440,380.00","240,136.00","38,500,000.00","28,900,000.00","492,900,000.00","112,196,103.20"
16-Aug-17,30.27,26.86,54.62,68.78,315.31,99.168,"440,380.00","240,136.00","38,500,000.00","28,900,000.00","492,450,000.00","112,106,103.20"
17-Aug-17,29.81,26.98,53.87,68,309.08,97.548,"440,380.00","240,136.00","38,600,000.00","28,900,000.00","492,450,000.00","112,126,103.20"
18-Aug-17,29.77,26.8,53.74,67.72,308.76,97.358,"440,380.00","240,136.00","38,600,000.00","28,900,000.00","492,450,000.00","112,126,103.20"
21-Aug-17,29.76,26.61,53.54,67.64,308.03,97.116,"440,380.00","240,136.00","38,600,000.00","28,800,000.00","492,300,000.00","112,076,103.20"
22-Aug-17,30.03,26.75,54.03,68.42,311.76,98.198,"440,380.00","240,136.00","38,600,000.00","28,800,000.00","491,700,000.00","111,956,103.20"
23-Aug-17,29.96,26.73,54.19,68.35,311.79,98.204,"440,380.00","240,136.00","38,600,000.00","28,800,000.00","491,500,000.00","111,916,103.20"
24-Aug-17,29.92,26.79,54.09,68.44,310.87,98.022,"440,380.00","240,136.00","38,600,000.00","28,800,000.00","491,500,000.00","111,916,103.20"
25-Aug-17,29.99,26.81,53.98,68.22,309.99,97.798,"440,380.00","240,136.00","38,600,000.00","28,800,000.00","491,500,000.00","111,916,103.20"
