time,Asia_50_Costs,JP_Morgan_USD_Emerging_Markets_Bond_AUD_Hedged_E_Costs,MSCI_Emerging_Markets_Costs,iShares_MSCI_South_Korea_ETF_Volume,close,Asia_50_Volume,JP_Morgan_USD_Emerging_Markets_Bond_AUD_Hedged_E_Volume,MSCI_Emerging_Markets_Volume,iShares MSCI South Korea ETF,volume
30-Jun-2022,92.55,76.4,58.91,86.67,78.633575,"7,671,017.00","481,182.00","14,188,732.00","786,090.00","5,781,755.25"
29-Jun-2022,92.41,76.42,58.77,86.61,78.5521125,"7,676,817.00","481,182.00","14,180,332.00","786,090.00","5,781,105.25"
28-Jun-2022,92.95,77.4,58.96,87.40,79.1769645,"7,682,617.00","481,182.00","14,171,932.00","786,090.00","5,780,455.25"
27-Jun-2022,92.61,78.16,58.86,87.80,79.35627225,"7,694,217.00","481,182.00","14,171,932.00","786,090.00","5,783,355.25"
24-Jun-2022,90.57,77.8,57.73,87.78,78.469032,"7,700,017.00","481,182.00","14,171,932.00","786,090.00","5,784,805.25"
23-Jun-2022,90.06,77.54,57.33,84.75,77.41990875,"7,705,817.00","481,182.00","14,163,532.00","786,090.00","5,784,155.25"
22-Jun-2022,91.18,77.72,57.99,85.28,78.04198525,"7,711,617.00","481,182.00","14,171,932.00","786,090.00","5,787,705.25"
21-Jun-2022,89.96,77.3,57.23,87.29,77.94622575,"7,711,617.00","481,182.00","14,171,932.00","786,090.00","5,787,705.25"
20-Jun-2022,90.82,77.47,57.78,87.74,78.45157225,"7,711,617.00","481,182.00","14,180,332.00","786,090.00","5,789,805.25"
17-Jun-2022,89.41,77.01,57.1,88.57,78.023698,"7,717,417.00","481,182.00","14,180,332.00","786,090.00","5,791,255.25"
16-Jun-2022,92.74,77.47,59.07,87.17,79.1132725,"7,723,217.00","481,182.00","14,180,332.00","786,090.00","5,792,705.25"
15-Jun-2022,92.34,76.66,58.76,90.05,79.45158675,"7,734,817.00","531,182.00","14,180,332.00","786,090.00","5,808,105.25"
14-Jun-2022,92.25,79.29,58.66,90.69,80.22158475,"7,734,817.00","531,182.00","14,180,332.00","786,090.00","5,808,105.25"
10-Jun-2022,92.25,80.53,58.7,91.73,80.802222,"7,740,617.00","531,182.00","15,053,932.00","786,090.00","6,027,955.25"
09-Jun-2022,93.96,81.28,59.45,93.15,81.9610895,"7,746,417.00","531,182.00","15,045,532.00","786,090.00","6,027,305.25"
08-Jun-2022,92,81.6,59.06,93.81,81.61642125,"7,746,417.00","531,182.00","15,037,132.00","786,090.00","6,025,205.25"
07-Jun-2022,91.32,81.38,58.87,94.35,81.47970925,"7,752,217.00","531,182.00","15,037,132.00","786,090.00","6,026,655.25"
06-Jun-2022,89.98,81.7,58.5,94.88,81.26555725,"7,758,017.00","531,182.00","15,037,132.00","786,090.00","6,028,105.25"
03-Jun-2022,91.85,81.7,59.4,94.99,81.98441275,"7,758,017.00","531,182.00","15,028,732.00","786,090.00","6,026,005.25"
02-Jun-2022,90.53,81.71,58.78,97.13,82.0380085,"7,763,817.00","501,182.00","15,835,132.00","786,090.00","6,221,555.25"
01-Jun-2022,91.37,82.18,59.31,96.34,82.300827,"7,769,617.00","501,182.00","15,734,332.00","786,090.00","6,197,805.25"
31-May-2022,89.23,82.73,58.31,97.14,81.853743,"7,769,617.00","501,182.00","15,734,332.00","786,090.00","6,197,805.25"
30-May-2022,89.8,82.78,58.67,96.22,81.8679995,"7,769,617.00","501,182.00","15,599,932.00","786,090.00","6,164,205.25"
27-May-2022,88.98,82.15,58.61,96.83,81.641974,"7,775,417.00","501,182.00","15,583,132.00","786,090.00","6,161,455.25"
26-May-2022,87.26,81.66,57.75,96.35,80.75477325,"7,775,417.00","501,182.00","15,583,132.00","786,090.00","6,161,455.25"
25-May-2022,86.59,81.04,57.48,95.59,80.1757035,"7,781,217.00","501,182.00","15,583,132.00","786,090.00","6,162,905.25"
24-May-2022,88.55,80.81,58.24,95.78,80.845022,"7,781,217.00","501,182.00","15,574,732.00","786,090.00","6,160,805.25"
23-May-2022,89.14,80.33,58.41,96.83,81.17795925,"7,781,217.00","501,182.00","15,574,732.00","786,090.00","6,160,805.25"
20-May-2022,88.64,80.21,57.95,96.35,80.78806375,"7,781,217.00","491,182.00","15,574,732.00","786,090.00","6,158,305.25"
19-May-2022,87.66,80.01,57.4,95.08,80.0377175,"7,781,217.00","491,182.00","15,574,732.00","786,090.00","6,158,305.25"
18-May-2022,90.43,80.33,58.86,93.83,80.86151475,"7,787,017.00","491,182.00","15,574,732.00","786,090.00","6,159,755.25"
17-May-2022,88.52,80.38,58.02,97.16,81.02097,"7,792,817.00","491,182.00","15,566,332.00","786,090.00","6,159,105.25"
16-May-2022,89.47,80.83,58.45,95.62,81.09262825,"7,787,017.00","481,182.00","15,566,332.00","786,090.00","6,155,155.25"
13-May-2022,86.68,80.45,57.18,97.05,80.3398985,"7,787,017.00","481,182.00","15,566,332.00","786,090.00","6,155,155.25"
12-May-2022,85.56,80.56,56.6,93.37,79.0233305,"7,787,017.00","481,182.00","15,574,732.00","786,090.00","6,157,255.25"
11-May-2022,86.67,80.22,57.42,93.16,79.36712675,"7,787,017.00","481,182.00","15,574,732.00","786,090.00","6,157,255.25"
10-May-2022,85.22,79.72,56.83,94.89,79.1647065,"7,787,017.00","481,182.00","15,541,132.00","786,090.00","6,148,855.25"
09-May-2022,86.82,80.86,57.51,93.91,79.774121,"7,787,017.00","741,182.00","15,381,532.00","786,090.00","6,173,955.25"
06-May-2022,87.98,81.33,58.05,95.38,80.68413325,"7,787,017.00","741,182.00","15,381,532.00","784,990.00","6,173,680.25"
05-May-2022,91.9,81.63,60.25,94.57,82.087535,"7,787,017.00","741,182.00","15,373,132.00","784,990.00","6,171,580.25"
04-May-2022,91.63,81.71,59.93,97.99,82.81551925,"7,781,217.00","741,182.00","15,373,132.00","784,990.00","6,170,130.25"
03-May-2022,91.6,82.07,59.93,96.79,82.59655125,"7,781,217.00","741,182.00","15,364,732.00","784,990.00","6,168,030.25"
02-May-2022,90.53,82.07,59.51,97.17,82.3211205,"7,769,617.00","741,182.00","15,389,932.00","784,990.00","6,171,430.25"
29-Apr-2022,88.94,82.49,59.55,96.04,81.75604625,"7,769,617.00","741,182.00","15,389,932.00","783,890.00","6,171,155.25"
28-Apr-2022,87.12,82.9,58.45,96.05,81.1288085,"7,763,817.00","741,182.00","15,389,932.00","783,890.00","6,169,705.25"
27-Apr-2022,85.68,83.36,57.41,93.97,80.104909,"7,763,817.00","741,182.00","15,389,932.00","781,690.00","6,169,155.25"
26-Apr-2022,87.04,83.35,58.29,93.25,80.483061,"7,763,817.00","741,182.00","15,373,132.00","781,690.00","6,164,955.25"
22-Apr-2022,85.57,83.99,57.68,95.30,80.63501025,"7,763,817.00","741,182.00","15,297,532.00","781,690.00","6,146,055.25"
21-Apr-2022,87.18,84.44,58.36,94.59,81.1430705,"7,769,617.00","731,182.00","15,272,332.00","781,690.00","6,138,705.25"
20-Apr-2022,88.75,84.28,59.36,95.59,81.99399275,"7,769,617.00","731,182.00","15,272,332.00","779,490.00","6,138,155.25"
19-Apr-2022,89.06,84.67,59.53,96.09,82.338335,"7,763,817.00","751,182.00","15,272,332.00","779,490.00","6,141,705.25"
14-Apr-2022,90.86,85.4,60.32,94.95,82.883603,"7,734,817.00","751,182.00","15,255,532.00","779,490.00","6,130,255.25"
13-Apr-2022,88.08,85.26,58.97,97.08,82.34742925,"7,734,817.00","751,182.00","15,255,532.00","779,490.00","6,130,255.25"
12-Apr-2022,88.94,84.89,59.59,93.78,81.799794,"7,729,017.00","751,182.00","15,238,732.00","778,390.00","6,124,330.25"
11-Apr-2022,90.19,86.05,60.15,94.28,82.66758975,"7,711,617.00","751,182.00","15,230,332.00","777,290.00","6,117,605.25"
08-Apr-2022,90.39,86.29,59.92,94.70,82.824386,"7,711,617.00","751,182.00","15,205,132.00","775,090.00","6,110,755.25"
07-Apr-2022,90.66,86.68,59.91,95.30,83.138225,"7,705,817.00","741,182.00","15,196,732.00","773,990.00","6,104,430.25"
06-Apr-2022,91.28,87.72,60,95.12,83.53079225,"7,705,817.00","742,234.00","15,188,332.00","772,890.00","6,102,318.25"
05-Apr-2022,94.32,88.25,61.76,95.19,84.87941275,"7,700,017.00","742,234.00","15,179,932.00","771,790.00","6,098,493.25"
04-Apr-2022,92.69,87.88,61.13,97.78,84.869466,"7,688,417.00","742,234.00","15,179,932.00","771,790.00","6,095,593.25"
01-Apr-2022,91.27,88.82,59.99,97.11,84.29713825,"7,688,417.00","741,082.00","15,179,932.00","771,790.00","6,095,305.25"
31-Mar-2022,93.24,88.9,60.77,97.15,85.01481225,"7,688,417.00","741,082.00","15,179,932.00","770,690.00","6,095,030.25"
30-Mar-2022,94.23,88.69,61.12,97.38,85.354529,"7,676,817.00","741,082.00","15,163,132.00","770,690.00","6,087,930.25"
29-Mar-2022,92.75,87.53,60.3,98.96,84.8849355,"7,676,817.00","741,082.00","15,154,732.00","768,490.00","6,085,280.25"
28-Mar-2022,91.76,86.92,59.92,97.08,83.91979225,"7,665,217.00","731,082.00","15,146,332.00","767,390.00","6,077,505.25"
25-Mar-2022,92.74,87.07,60.37,95.82,83.9997225,"7,659,417.00","731,082.00","15,146,332.00","767,390.00","6,076,055.25"
24-Mar-2022,92.92,87.01,60.11,96.85,84.221399,"7,659,417.00","731,082.00","15,146,332.00","767,390.00","6,076,055.25"
23-Mar-2022,94.43,86.95,60.98,96.34,84.6739915,"7,659,417.00","731,082.00","15,137,932.00","767,390.00","6,073,955.25"
22-Mar-2022,92.11,87.64,60.06,98.06,84.4681255,"7,659,417.00","731,082.00","15,137,932.00","767,390.00","6,073,955.25"
21-Mar-2022,95,88.45,61.13,96.67,85.3126785,"7,653,617.00","731,082.00","15,129,532.00","767,390.00","6,070,405.25"
18-Mar-2022,93.13,88.82,60.38,98.94,85.3174725,"7,653,617.00","731,082.00","15,129,532.00","767,390.00","6,070,405.25"
17-Mar-2022,95.88,87.47,61.81,98.60,85.94030675,"7,647,817.00","731,082.00","15,129,532.00","767,390.00","6,068,955.25"
16-Mar-2022,86.54,86.37,57.67,99.59,82.54214975,"7,630,417.00","731,082.00","15,129,532.00","766,290.00","6,064,330.25"
15-Mar-2022,85.9,86.18,57.35,96.17,81.39892925,"7,607,217.00","731,082.00","15,087,532.00","766,290.00","6,048,030.25"
14-Mar-2022,87.7,86.64,58.04,94.69,81.767947,"7,584,017.00","731,082.00","15,087,532.00","766,290.00","6,042,230.25"
11-Mar-2022,89.44,86.59,58.95,93.91,82.221871,"7,578,217.00","731,082.00","15,213,532.00","765,190.00","6,072,005.25"
10-Mar-2022,92.71,86.99,60.4,94.82,83.72904175,"7,566,617.00","731,082.00","15,213,532.00","765,190.00","6,069,105.25"
09-Mar-2022,90.9,85.47,59.17,98.33,83.466598,"7,566,617.00","731,082.00","15,247,132.00","765,190.00","6,077,505.25"
08-Mar-2022,90.03,85.54,58.48,95.28,82.33266975,"7,566,617.00","731,082.00","15,247,132.00","765,190.00","6,077,505.25"
07-Mar-2022,93.51,86.33,60.58,93.79,83.5530465,"7,566,617.00","741,082.00","15,238,732.00","765,190.00","6,077,905.25"
04-Mar-2022,96.6,87.57,62.08,97.54,85.94654625,"7,566,617.00","741,082.00","15,213,532.00","765,190.00","6,071,605.25"
03-Mar-2022,98.69,88.72,63.55,100.78,87.93382575,"7,566,617.00","741,082.00","15,205,132.00","765,190.00","6,069,505.25"
02-Mar-2022,98.73,87.69,63.39,101.03,87.709572,"7,566,617.00","741,082.00","14,709,532.00","765,190.00","5,945,605.25"
01-Mar-2022,99.61,88.23,64.24,100.86,88.23514175,"7,555,017.00","741,082.00","14,701,132.00","765,190.00","5,940,605.25"
28-Feb-2022,100.92,89.76,65.36,102.20,89.5600675,"7,555,017.00","741,082.00","14,675,932.00","765,190.00","5,934,305.25"
25-Feb-2022,101.66,87.07,65.32,102.98,89.25715875,"7,555,017.00","731,082.00","14,667,532.00","765,190.00","5,929,705.25"
24-Feb-2022,101.22,91.31,65.41,101.89,89.958235,"7,555,017.00","731,082.00","14,667,532.00","765,190.00","5,929,705.25"
23-Feb-2022,102.94,92.36,66.31,101.59,90.800478,"7,555,017.00","731,082.00","14,667,532.00","760,790.00","5,928,605.25"
22-Feb-2022,105.26,92.15,67.38,103.13,91.9811155,"7,555,017.00","731,082.00","14,667,532.00","759,690.00","5,928,330.25"
21-Feb-2022,105.81,92.95,67.74,103.60,92.52599675,"7,555,017.00","661,082.00","14,617,132.00","759,690.00","5,898,230.25"
18-Feb-2022,107.42,93.16,68.21,104.15,93.233769,"7,555,017.00","661,082.00","14,617,132.00","426,390.00","5,814,905.25"
17-Feb-2022,109.09,93.28,69.28,104.00,93.9136885,"7,555,017.00","661,082.00","14,617,132.00","425,290.00","5,814,630.25"
16-Feb-2022,108.73,93.3,69.06,105.25,94.08593725,"7,555,017.00","661,082.00","14,617,132.00","425,290.00","5,814,630.25"
15-Feb-2022,107.43,92.76,67.82,104.43,93.110969,"7,555,017.00","661,082.00","14,617,132.00","425,290.00","5,814,630.25"
14-Feb-2022,107.3,92.96,67.74,103.95,92.9877515,"7,555,017.00","661,082.00","14,617,132.00","425,290.00","5,814,630.25"
11-Feb-2022,107.77,93.76,68.21,104.04,93.444547,"7,555,017.00","661,082.00","14,617,132.00","425,290.00","5,814,630.25"
10-Feb-2022,109.72,94.23,69.19,104.23,94.34249,"7,555,017.00","661,082.00","14,617,132.00","425,290.00","5,814,630.25"
09-Feb-2022,108.47,93.75,68.62,106.26,94.2754635,"7,555,017.00","661,082.00","14,608,732.00","425,290.00","5,812,530.25"
08-Feb-2022,107.98,94.1,68.07,105.16,93.82639875,"7,555,017.00","661,082.00","14,600,332.00","424,190.00","5,810,155.25"
07-Feb-2022,109.46,94.25,68.78,104.99,94.369363,"7,555,017.00","661,082.00","14,591,932.00","424,190.00","5,808,055.25"
04-Feb-2022,107.19,94.81,67.73,105.52,93.8116815,"7,555,017.00","661,082.00","14,575,132.00","424,190.00","5,803,855.25"
03-Feb-2022,109.12,95.2,68.69,103.11,94.031016,"7,555,017.00","661,082.00","14,575,132.00","424,190.00","5,803,855.25"
02-Feb-2022,109.24,94.82,68.9,105.68,94.65881075,"7,555,017.00","661,082.00","14,575,132.00","424,190.00","5,803,855.25"
01-Feb-2022,109.71,94.52,69.15,105.08,94.61381675,"7,555,017.00","661,082.00","14,566,732.00","424,190.00","5,801,755.25"
31-Jan-2022,106.15,94.59,67.45,105.23,93.35544775,"7,555,017.00","391,082.00","14,163,532.00","423,090.00","5,633,180.25"
28-Jan-2022,104.99,94.7,66.58,103.38,92.4121455,"7,555,017.00","391,082.00","14,163,532.00","423,090.00","5,633,180.25"
27-Jan-2022,107.38,94.33,67.39,100.52,92.40615975,"7,555,017.00","391,082.00","14,163,532.00","423,090.00","5,633,180.25"
25-Jan-2022,108.48,94.3,67.82,103.34,93.48612575,"7,555,017.00","391,082.00","14,163,532.00","423,090.00","5,633,180.25"
24-Jan-2022,107.71,95.19,67.92,105.32,94.03548475,"7,549,217.00","391,082.00","14,163,532.00","423,090.00","5,631,730.25"
21-Jan-2022,108.63,94.97,68.21,106.03,94.45947075,"7,549,217.00","391,082.00","14,163,532.00","423,090.00","5,631,730.25"
20-Jan-2022,107.79,94.47,68.29,106.29,94.20915225,"7,543,417.00","391,082.00","14,155,132.00","423,090.00","5,628,180.25"
19-Jan-2022,107.79,93.52,68.32,107.56,94.2962785,"7,543,417.00","391,082.00","14,146,732.00","423,090.00","5,626,080.25"
18-Jan-2022,109.93,94.31,69.33,106.85,95.104446,"7,543,417.00","421,082.00","14,146,732.00","423,090.00","5,633,580.25"
17-Jan-2022,109.6,94.81,69.13,109.76,95.82558275,"7,537,617.00","441,082.00","14,138,332.00","423,090.00","5,635,030.25"
14-Jan-2022,108.31,95.46,68.52,109.44,95.431829,"7,537,617.00","441,082.00","14,138,332.00","421,990.00","5,634,755.25"
13-Jan-2022,110.48,95.67,69.79,109.94,96.47122725,"7,537,617.00","441,082.00","14,129,932.00","421,990.00","5,632,655.25"
12-Jan-2022,109.7,95.62,69.48,112.38,96.79599575,"7,537,617.00","441,082.00","14,129,932.00","421,990.00","5,632,655.25"
11-Jan-2022,106.96,95.35,68.11,111.54,95.489696,"7,537,617.00","441,082.00","14,138,332.00","421,990.00","5,634,755.25"
10-Jan-2022,107.18,95.66,68.07,109.14,95.01327975,"7,531,817.00","441,082.00","14,138,332.00","420,890.00","5,633,030.25"
07-Jan-2022,105.99,95.97,67.52,110.81,95.07310975,"7,520,217.00","441,082.00","14,104,732.00","420,890.00","5,621,730.25"
06-Jan-2022,103.6,96.96,66.19,108.15,93.72464625,"7,508,617.00","441,082.00","14,096,332.00","420,890.00","5,616,730.25"
05-Jan-2022,106.06,97.2,67.51,107.32,94.521752,"7,502,817.00","441,082.00","14,079,532.00","420,890.00","5,611,080.25"
04-Jan-2022,105.16,98.33,67.03,109.80,95.07906925,"7,502,817.00","441,082.00","14,062,732.00","420,890.00","5,606,880.25"
31-Dec-2021,106.3,98.13,67.51,109.69,95.4069485,"7,491,217.00","441,082.00","14,062,732.00","419,790.00","5,603,705.25"
30-Dec-2021,104.47,97.84,66.69,110.34,94.83438825,"7,485,417.00","441,082.00","14,045,932.00","419,790.00","5,598,055.25"
29-Dec-2021,105.98,97.61,67.14,111.24,95.49295375,"7,485,417.00","441,082.00","14,045,932.00","419,790.00","5,598,055.25"
24-Dec-2021,105.9,97.59,67.09,111.48,95.51431025,"7,498,238.00","441,082.00","14,050,669.00","419,790.00","5,602,444.75"
23-Dec-2021,105.75,97.52,67.1,111.39,95.44072675,"7,492,438.00","441,082.00","14,042,269.00","419,790.00","5,598,894.75"
22-Dec-2021,106.58,97.05,67.44,111.48,95.6384775,"7,480,838.00","441,082.00","14,033,869.00","419,790.00","5,593,894.75"
21-Dec-2021,105.4,96.96,67.4,111.79,95.3881195,"7,475,106.00","441,082.00","13,995,645.00","419,790.00","5,582,905.75"
20-Dec-2021,106.54,97.83,67.99,110.99,95.836663,"7,469,306.00","441,082.00","13,970,445.00","419,790.00","5,575,155.75"
17-Dec-2021,106.35,97.97,67.96,112.48,96.18918625,"7,463,506.00","441,082.00","13,953,645.00","419,790.00","5,569,505.75"
16-Dec-2021,107.87,97.59,68.51,111.41,96.34525875,"7,457,706.00","441,082.00","13,953,645.00","419,790.00","5,568,055.75"
15-Dec-2021,108.63,98.27,68.77,113.10,97.1924655,"7,457,706.00","441,082.00","13,953,645.00","419,790.00","5,568,055.75"
14-Dec-2021,108.61,98.34,68.95,111.76,96.914963,"7,457,706.00","441,082.00","13,945,245.00","419,790.00","5,565,955.75"
13-Dec-2021,109.55,98.25,69.65,112.30,97.437315,"7,492,506.00","441,082.00","13,962,045.00","419,790.00","5,578,855.75"
10-Dec-2021,110.05,98.09,69.86,113.23,97.808508,"7,486,706.00","441,082.00","13,953,645.00","451,690.00","5,583,280.75"
09-Dec-2021,110.56,97.87,69.99,113.68,98.025256,"7,486,706.00","441,082.00","13,953,645.00","451,690.00","5,583,280.75"
08-Dec-2021,111.02,98.23,70.17,114.07,98.37329975,"7,538,906.00","441,082.00","13,953,645.00","660,690.00","5,648,580.75"
07-Dec-2021,110.53,97.83,69.77,114.49,98.15591575,"7,515,706.00","441,082.00","13,953,645.00","660,690.00","5,642,780.75"
06-Dec-2021,108.82,97.53,69.53,113.86,97.43392525,"7,515,706.00","431,082.00","13,953,645.00","660,690.00","5,640,280.75"
03-Dec-2021,110.01,97.22,69.73,112.76,97.43113625,"7,515,706.00","431,082.00","13,953,645.00","660,690.00","5,640,280.75"
02-Dec-2021,108.31,97.09,68.42,112.02,96.45938175,"7,492,506.00","431,082.00","13,953,645.00","660,690.00","5,634,480.75"
01-Dec-2021,107.88,96.2,68.69,108.82,95.39637475,"7,492,506.00","431,082.00","13,953,645.00","660,690.00","5,634,480.75"
30-Nov-2021,108.6,96.23,68.51,107.39,95.1828605,"7,492,506.00","431,082.00","13,920,045.00","615,590.00","5,614,805.75"
29-Nov-2021,108.13,95.26,68.15,107.91,94.862698,"7,492,506.00","431,082.00","13,886,445.00","615,590.00","5,606,405.75"
26-Nov-2021,110.5,96.56,69.9,106.89,95.96283225,"7,492,506.00","431,082.00","13,886,445.00","615,590.00","5,606,405.75"
25-Nov-2021,110.46,96.57,69.87,110.76,96.91464075,"7,492,506.00","461,082.00","13,869,645.00","615,590.00","5,609,705.75"
24-Nov-2021,110.24,96.69,69.71,110.72,96.840016,"7,492,506.00","461,082.00","13,861,245.00","615,590.00","5,607,605.75"
23-Nov-2021,110.79,97.49,69.5,110.61,97.09809,"7,498,306.00","461,082.00","13,861,245.00","615,590.00","5,609,055.75"
22-Nov-2021,110.87,98.17,70.01,111.02,97.51803575,"7,498,306.00","461,082.00","13,861,245.00","615,590.00","5,609,055.75"
19-Nov-2021,110.73,97.89,70.07,108.72,96.85261675,"7,504,106.00","461,082.00","13,861,245.00","615,590.00","5,610,505.75"
18-Nov-2021,112.07,97.69,70.77,108.37,97.22464675,"7,498,306.00","461,082.00","13,861,245.00","615,590.00","5,609,055.75"
17-Nov-2021,112.22,98.09,70.73,108.74,97.444297,"7,504,106.00","461,082.00","13,861,245.00","615,590.00","5,610,505.75"
16-Nov-2021,110.95,98.19,70.22,109.51,97.2186095,"7,504,106.00","461,082.00","13,861,245.00","615,590.00","5,610,505.75"
15-Nov-2021,111.29,98.27,70.82,109.09,97.3683135,"7,504,106.00","461,082.00","13,861,245.00","625,490.00","5,612,980.75"
12-Nov-2021,111.17,98.16,70.74,109.49,97.38988375,"7,509,906.00","451,082.00","13,878,045.00","625,490.00","5,616,130.75"
11-Nov-2021,108.45,98.81,69.08,108.20,96.13624375,"7,509,906.00","451,082.00","13,869,645.00","625,490.00","5,614,030.75"
10-Nov-2021,108.44,99.51,69.23,106.19,95.84302275,"7,509,906.00","451,082.00","13,886,445.00","625,490.00","5,618,230.75"
09-Nov-2021,108.09,99.42,69.04,107.86,96.103692,"7,504,106.00","451,082.00","13,894,845.00","625,490.00","5,618,880.75"
