As Of,Index Level,"NAV (Dollars-Per-Unit, AUD)","Cash Distribution (Cents-Per-Unit, AUD)",Shares Outstanding,,,,,,,
12-Jul-2022,--,47.27,--,"5,826,388.00",,,,,,,
11-Jul-2022,319.28,47.75,--,"5,834,688.00",,,,,,,
08-Jul-2022,324.18,48.95,--,"5,834,688.00",,,,,,,
07-Jul-2022,324.78,49.84,--,"5,842,988.00",,,,,,,
06-Jul-2022,327.32,49.23,--,"5,842,988.00",,,,,,,
05-Jul-2022,330.96,49.86,--,"5,372,783.00",,,,,,,
04-Jul-2022,326.73,49.52,--,"5,372,783.00",,,,,,,
01-Jul-2022,323.69,50.12,18.58,"5,281,483.00",,,,,,,
30-Jun-2022,323.69,49.50,--,"5,236,128.00",,,,,,,
29-Jun-2022,325.49,49.54,--,"5,236,128.00",,,,,,,
28-Jun-2022,330.36,49.50,--,"5,227,828.00",,,,,,,
27-Jun-2022,327.81,49.34,--,"5,219,528.00",,,,,,,
24-Jun-2022,319.80,48.92,--,"5,219,528.00",,,,,,,
23-Jun-2022,313.27,47.81,--,"5,169,728.00",,,,,,,
22-Jun-2022,306.19,46.90,--,"5,153,128.00",,,,,,,
21-Jun-2022,313.09,47.43,--,"5,111,628.00",,,,,,,
20-Jun-2022,308.45,46.42,--,"5,111,628.00",,,,,,,
17-Jun-2022,309.98,46.87,--,"5,103,328.00",,,,,,,
16-Jun-2022,302.69,45.65,--,"5,078,428.00",,,,,,,
15-Jun-2022,312.20,47.62,--,"5,070,128.00",,,,,,,
14-Jun-2022,308.39,47.06,--,"5,070,128.00",,,,,,,
10-Jun-2022,313.84,46.62,--,"5,020,328.00",,,,,,,
09-Jun-2022,310.31,46.11,--,"4,987,128.00",,,,,,,
08-Jun-2022,308.80,47.38,--,"4,987,128.00",,,,,,,
07-Jun-2022,297.64,46.06,--,"4,987,128.00",,,,,,,
06-Jun-2022,298.35,45.36,--,"4,987,128.00",,,,,,,
03-Jun-2022,287.11,44.10,--,"4,987,128.00",,,,,,,
02-Jun-2022,287.11,44.85,--,"4,995,428.00",,,,,,,
01-Jun-2022,292.10,43.87,--,"4,995,428.00",,,,,,,
31-May-2022,295.83,44.41,--,"4,987,128.00",,,,,,,
30-May-2022,287.43,43.00,--,"4,987,128.00",,,,,,,
27-May-2022,281.50,43.27,--,"4,970,528.00",,,,,,,
26-May-2022,274.25,43.42,--,"4,978,828.00",,,,,,,
25-May-2022,275.17,41.80,--,"4,945,628.00",,,,,,,
24-May-2022,274.75,41.29,--,"4,945,628.00",,,,,,,
23-May-2022,280.47,42.74,--,"4,945,628.00",,,,,,,
20-May-2022,287.80,43.28,--,"4,945,628.00",,,,,,,
19-May-2022,276.55,42.96,--,"4,945,628.00",,,,,,,
18-May-2022,286.30,42.25,--,"4,945,628.00",,,,,,,
17-May-2022,286.68,43.51,--,"4,945,628.00",,,,,,,
16-May-2022,278.06,42.64,--,"4,937,328.00",,,,,,,
13-May-2022,278.27,42.84,--,"4,912,428.00",,,,,,,
12-May-2022,--,41.22,--,"4,895,828.00",,,,,,,
11-May-2022,274.63,40.53,--,"4,895,828.00",,,,,,,
10-May-2022,272.17,40.82,--,"4,895,828.00",,,,,,,
09-May-2022,273.33,40.12,--,"4,887,528.00",,,,,,,
06-May-2022,273.33,40.94,--,"4,779,628.00",,,,,,,
05-May-2022,285.20,42.05,--,"4,779,628.00",,,,,,,
04-May-2022,286.26,44.38,--,"4,779,628.00",,,,,,,
03-May-2022,293.32,44.41,--,"4,779,628.00",,,,,,,
02-May-2022,294.94,44.09,--,"4,779,628.00",,,,,,,
29-Apr-2022,294.94,43.54,--,"4,779,628.00",,,,,,,
28-Apr-2022,277.96,41.98,--,"4,779,628.00",,,,,,,
27-Apr-2022,271.25,41.47,--,"4,779,628.00",,,,,,,
26-Apr-2022,268.16,39.93,--,"4,779,628.00",,,,,,,
22-Apr-2022,272.17,40.67,--,"4,779,628.00",,,,,,,
21-Apr-2022,266.87,39.53,--,"4,754,728.00",,,,,,,
20-Apr-2022,270.80,40.42,--,"4,754,728.00",,,,,,,
19-Apr-2022,276.67,42.10,--,"4,754,728.00",,,,,,,
14-Apr-2022,284.37,42.68,--,"4,754,728.00",,,,,,,
13-Apr-2022,281.75,43.18,--,"4,754,728.00",,,,,,,
12-Apr-2022,277.60,41.95,--,"4,754,728.00",,,,,,,
11-Apr-2022,276.00,42.42,--,"4,754,728.00",,,,,,,
08-Apr-2022,286.21,43.32,--,"4,713,228.00",,,,,,,
07-Apr-2022,286.56,43.15,--,"4,713,228.00",,,,,,,
06-Apr-2022,288.99,43.44,--,"4,713,228.00",,,,,,,
05-Apr-2022,296.27,43.79,--,"4,704,928.00",,,,,,,
04-Apr-2022,296.27,45.50,--,"4,704,928.00",,,,,,,
01-Apr-2022,288.12,44.32,--,"4,704,928.00",,,,,,,
31-Mar-2022,286.97,42.57,--,"4,704,928.00",,,,,,,
30-Mar-2022,289.83,44.04,--,"4,696,628.00",,,,,,,
29-Mar-2022,287.00,44.40,--,"4,696,628.00",,,,,,,
28-Mar-2022,282.88,43.62,--,"4,696,628.00",,,,,,,
25-Mar-2022,277.31,42.82,--,"4,680,028.00",,,,,,,
