time,Asia_50_Volume,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_World_Multifactor_Volume,Global_100_Volume,Global_Consumer_Staples_Volume,Global_Healthcare_Volume,SP_500_Volume,volume,Asia_50_Costs,Core_MSCI_World_ex_Australia_ESG_Leaders_Costs,Edge_MSCI_World_Multifactor_Costs,Global_Consumer_Staples_Costs,Global_Healthcare_Costs,SP_500_Costs,Global_100_Costs,costs
30-Jun-22,"7,671,017.00","13,673,749.00","4,134,731.00","25,743,829.00","2,123,464.00","9,538,265.00","8,624,884.00",10215705.57,91.76,37.41,35.36,84.71,118.33,552.41,94.66,144.9485714
29-Jun-22,"7,671,017.00","13,508,749.00","4,134,731.00","25,743,829.00","2,123,464.00","9,536,965.00","8,624,884.00",10191948.43,92.55,37.8,35.66,84.81,118.63,557.02,95.86,146.0471429
28-Jun-22,"7,676,817.00","13,123,749.00","4,134,731.00","25,743,829.00","2,123,464.00","9,536,965.00","8,622,284.00",10137405.57,92.41,37.59,35.69,84.03,117,553.83,95.28,145.1185714
27-Jun-22,"7,682,617.00","13,123,749.00","4,134,731.00","25,743,829.00","2,123,464.00","9,533,065.00","8,615,784.00",10136748.43,92.95,38.21,35.94,84.74,118.68,563.73,95.81,147.1514286
24-Jun-22,"7,694,217.00","13,123,749.00","4,134,731.00","25,743,829.00","2,123,464.00","9,533,065.00","8,628,784.00",10140262.71,92.61,38.22,35.75,85,118.25,565.66,95.16,147.2357143
23-Jun-22,"7,700,017.00","13,123,749.00","4,214,731.00","25,743,829.00","2,132,464.00","9,533,065.00","8,628,784.00",10153805.57,90.57,37.3,35.03,83.36,116.33,550.72,94.75,144.0085714
22-Jun-22,"7,705,817.00","12,903,749.00","4,214,731.00","25,735,829.00","2,132,464.00","9,533,065.00","8,628,784.00",10122062.71,90.06,36.89,34.89,81.86,113.6,543.06,93.74,142.0142857
21-Jun-22,"7,711,617.00","12,408,749.00","4,214,731.00","25,727,829.00","2,132,464.00","9,533,065.00","8,628,784.00",10051034.14,91.18,36.65,34.92,81.24,111.51,540.42,94.88,141.5428571
20-Jun-22,"7,711,617.00","12,408,749.00","4,214,731.00","25,727,829.00","2,132,464.00","9,533,065.00","8,628,784.00",10051034.14,89.96,35.98,34.42,79.84,109.35,528.53,93.96,138.8628571
17-Jun-22,"7,711,617.00","12,408,749.00","4,214,731.00","25,727,829.00","2,132,464.00","9,533,065.00","8,626,184.00",10050662.71,90.82,36.2,34.68,80.6,110.39,533.59,95.14,140.2028571
16-Jun-22,"7,717,417.00","12,408,749.00","4,214,731.00","25,727,829.00","2,135,464.00","9,533,065.00","8,623,584.00",10051548.43,89.41,35.84,34.61,80.01,109.61,528.27,94.36,138.8728571
15-Jun-22,"7,723,217.00","12,353,749.00","4,214,731.00","25,727,829.00","2,121,964.00","9,533,065.00","8,637,884.00",10044634.14,92.74,36.93,35.67,80.97,111.45,547.89,95.78,143.0614286
14-Jun-22,"7,734,817.00","12,353,749.00","4,214,731.00","25,727,829.00","2,121,964.00","9,533,065.00","8,637,884.00",10046291.29,92.34,36.67,35.66,80.95,111.15,544.42,96.19,142.4828571
10-Jun-22,"7,734,817.00","12,353,749.00","4,214,731.00","25,727,829.00","2,121,964.00","9,533,065.00","8,637,884.00",10046291.29,92.25,37.36,36.3,81.84,113.23,554.42,93.83,144.1757143
9-Jun-22,"7,740,617.00","12,133,749.00","4,214,731.00","25,727,829.00","2,121,964.00","9,533,065.00","8,637,884.00",10015691.29,92.25,38.16,36.9,81.48,113.96,565.33,92.78,145.8371429
8-Jun-22,"7,746,417.00","12,133,749.00","4,214,731.00","25,735,829.00","2,121,964.00","9,533,065.00","8,640,484.00",10018034.14,93.96,38.5,37.2,81.79,115.08,572.17,92.43,147.3042857
7-Jun-22,"7,746,417.00","12,133,749.00","4,214,731.00","25,743,829.00","2,121,964.00","9,531,765.00","8,640,484.00",10018991.29,92,38.73,37.59,82.97,115.64,577.67,90.37,147.8528571
6-Jun-22,"7,752,217.00","12,133,749.00","4,214,731.00","25,743,829.00","2,121,964.00","9,530,465.00","8,617,084.00",10016291.29,91.32,38.49,37.36,82.87,114.42,572.24,91.24,146.8485714
3-Jun-22,"7,758,017.00","11,968,749.00","4,214,731.00","25,743,829.00","2,121,964.00","9,525,265.00","8,628,784.00",9994477,89.98,38.33,37.25,82.85,114.49,570.05,90.52,146.21
2-Jun-22,"7,758,017.00","11,968,749.00","4,214,731.00","25,743,829.00","2,120,464.00","9,518,765.00","8,613,184.00",9991105.571,91.85,38.91,37.62,83.65,115.74,578.99,93.19,148.5642857
1-Jun-22,"7,763,817.00","11,858,749.00","4,214,731.00","25,743,829.00","2,120,464.00","9,514,865.00","8,613,184.00",9975662.714,90.53,38.48,37.39,82.95,115.46,571.93,92.35,147.0128571
31-May-22,"7,769,617.00","11,858,749.00","4,214,731.00","25,743,829.00","2,118,964.00","9,505,765.00","8,614,484.00",9975162.714,91.37,38.87,37.75,84.39,117.38,577.73,93.7,148.7414286
30-May-22,"7,769,617.00","11,858,749.00","4,214,731.00","25,743,829.00","2,118,964.00","9,505,765.00","8,614,484.00",9975162.714,89.23,39.11,37.96,84.1,118.35,579.26,95.52,149.0757143
27-May-22,"7,769,617.00","11,858,749.00","4,214,731.00","25,727,829.00","2,117,464.00","9,501,865.00","8,614,484.00",9972105.571,89.8,39.19,38.06,84.63,119.09,582.91,96.83,150.0728571
26-May-22,"7,775,417.00","11,858,749.00","4,214,731.00","25,727,829.00","2,117,464.00","9,500,565.00","8,614,484.00",9972748.429,88.98,38.65,37.69,84.64,118.72,574.69,97.67,148.72
25-May-22,"7,775,417.00","11,693,749.00","4,214,731.00","25,727,829.00","2,117,464.00","9,499,265.00","8,604,084.00",9947505.571,87.26,38.02,37.13,84.04,118.21,564,96.82,146.4971429
24-May-22,"7,781,217.00","11,638,749.00","4,214,731.00","25,735,829.00","2,117,464.00","9,495,365.00","8,601,484.00",9940691.286,86.59,37.78,36.81,84.01,118.51,559.14,96.45,145.6128571
23-May-22,"7,781,217.00","11,638,749.00","4,214,731.00","25,735,829.00","2,117,464.00","9,491,465.00","8,609,284.00",9941248.429,88.55,38.01,36.87,82.94,117.61,560.8,97.99,146.11
20-May-22,"7,781,217.00","11,638,749.00","4,294,731.00","25,727,829.00","2,117,464.00","9,490,165.00","8,594,984.00",9949305.571,89.14,37.69,36.75,82.18,117.73,556.15,97.15,145.2557143
19-May-22,"7,781,217.00","11,583,749.00","4,294,731.00","25,719,829.00","2,117,464.00","9,484,965.00","8,585,884.00",9938262.714,88.64,37.55,36.53,81.75,115.77,553.98,97.84,144.58
18-May-22,"7,781,217.00","11,418,749.00","4,294,731.00","25,719,829.00","2,117,464.00","9,471,965.00","8,584,584.00",9912648.429,87.66,38.01,37,83.41,115.77,560.72,97.46,145.7185714
17-May-22,"7,787,017.00","9,933,749.00","4,294,731.00","25,711,829.00","2,117,464.00","9,462,865.00","8,589,784.00",9699634.143,90.43,39.35,38.28,87.91,118.69,584.85,98.07,151.0828571
16-May-22,"7,792,817.00","9,933,749.00","4,294,731.00","25,711,829.00","2,117,464.00","9,447,265.00","8,589,784.00",9698234.143,88.52,38.95,37.82,89.05,118.29,578.69,97.24,149.7942857
13-May-22,"7,787,017.00","9,933,749.00","4,294,731.00","25,711,829.00","2,117,464.00","9,436,865.00","8,589,784.00",9695919.857,89.47,39.27,38.02,89.12,117.96,583.07,95.84,150.3928571
12-May-22,"7,787,017.00","9,933,749.00","4,294,731.00","25,711,829.00","2,117,464.00","9,429,065.00","8,589,784.00",9694805.571,86.68,38.57,37.46,87.74,116.83,572.18,95.46,147.8457143
11-May-22,"7,787,017.00","9,933,749.00","4,294,731.00","25,703,829.00","2,117,464.00","9,432,965.00","8,589,784.00",9694219.857,85.56,38.11,36.87,86.55,113.96,563.43,95.54,145.7171429
10-May-22,"7,787,017.00","9,878,749.00","4,294,731.00","25,703,829.00","2,114,464.00","9,430,365.00","8,589,784.00",9685562.714,86.67,38.98,37.57,87.4,116.43,576.75,94.28,148.2971429
9-May-22,"7,787,017.00","9,878,749.00","4,294,731.00","25,695,829.00","2,114,464.00","9,426,465.00","8,589,784.00",9683862.714,85.22,38.59,37.29,87.13,114.88,572.23,93.76,147.0142857
6-May-22,"7,787,017.00","9,823,749.00","4,294,731.00","25,687,829.00","2,114,464.00","9,426,465.00","8,575,484.00",9672819.857,86.82,39.18,37.65,86.12,116.08,581.25,94.92,148.86
5-May-22,"7,787,017.00","9,823,749.00","4,294,731.00","25,687,829.00","2,114,464.00","9,419,965.00","8,575,484.00",9671891.286,87.98,39.33,37.76,86.1,116.07,581.66,98.65,149.65
4-May-22,"7,787,017.00","9,823,749.00","4,294,731.00","25,687,829.00","2,114,464.00","9,378,365.00","8,575,484.00",9665948.429,91.9,40.64,38.71,87.87,118.51,603.11,97.76,154.0714286
3-May-22,"7,781,217.00","9,823,749.00","4,294,731.00","25,687,829.00","2,114,464.00","9,351,065.00","8,575,484.00",9661219.857,91.63,40,38.25,87.21,117.2,588.53,98.09,151.5585714
2-May-22,"7,781,217.00","9,823,749.00","4,294,731.00","25,679,829.00","2,114,464.00","9,348,465.00","8,575,484.00",9659705.571,91.6,40.13,38.19,87.82,117.42,590.02,96.44,151.66
29-Apr-22,"7,769,617.00","9,823,749.00","4,294,731.00","25,679,829.00","2,193,964.00","9,345,865.00","8,575,484.00",9669034.143,90.53,39.7,37.81,87.8,117.22,581.34,95.4,149.9714286
28-Apr-22,"7,769,617.00","9,823,749.00","4,294,731.00","25,671,829.00","2,193,964.00","9,318,565.00","8,575,484.00",9663991.286,88.94,40.8,38.79,89.75,120.09,606.64,97.65,154.6657143
27-Apr-22,"7,763,817.00","9,823,749.00","4,294,731.00","25,671,829.00","2,193,964.00","9,289,965.00","8,571,584.00",9658519.857,87.12,39.86,37.99,88.35,118.43,589.2,96.55,151.0714286
26-Apr-22,"7,763,817.00","9,823,749.00","4,374,731.00","25,663,829.00","2,193,964.00","9,288,665.00","8,571,584.00",9668619.857,85.68,39.59,37.85,87.6,117.44,583.57,97.67,149.9142857
22-Apr-22,"7,763,817.00","9,823,749.00","4,374,731.00","25,623,829.00","2,186,464.00","9,286,065.00","8,571,584.00",9661462.714,87.04,40.04,38.12,87.43,117.56,588.98,97.45,150.9457143
21-Apr-22,"7,763,817.00","9,823,749.00","4,374,731.00","25,615,829.00","2,168,464.00","9,286,065.00","8,566,384.00",9657005.571,85.57,40.34,38.5,86.78,118.86,594.29,101.06,152.2
20-Apr-22,"7,769,617.00","9,823,749.00","4,374,731.00","25,607,829.00","2,156,464.00","9,284,765.00","8,559,884.00",9653862.714,87.18,40.41,38.64,86.36,119.52,598.42,98.99,152.7885714
