time,Index Level,close,"Cash Distribution (Cents-Per-Unit, AUD)",volume
5-Oct-04,100,24.69,--,"600,000.00"
6-Oct-04,99.49,24.56,--,"600,000.00"
7-Oct-04,100.51,24.82,--,"600,000.00"
8-Oct-04,98.47,24.31,--,"600,000.00"
11-Oct-04,99.72,24.6,--,"1,050,000.00"
12-Oct-04,98.8,24.37,--,"2,400,000.00"
13-Oct-04,98.22,24.24,--,"3,000,000.00"
14-Oct-04,95.06,23.47,--,"3,450,000.00"
15-Oct-04,95.36,23.56,--,"4,200,000.00"
18-Oct-04,95.42,23.57,--,"4,200,000.00"
19-Oct-04,96.23,23.77,--,"4,500,000.00"
20-Oct-04,93.3,23.04,--,"4,500,000.00"
21-Oct-04,93.18,23.02,--,"4,800,000.00"
22-Oct-04,93.18,23,--,"5,100,000.00"
25-Oct-04,90.88,22.46,--,"5,100,000.00"
26-Oct-04,91.72,22.65,--,"5,250,000.00"
27-Oct-04,91.44,22.59,--,"5,400,000.00"
28-Oct-04,94.34,23.28,--,"5,400,000.00"
29-Oct-04,92.44,22.82,--,"6,900,000.00"
1-Nov-04,92.41,22.82,--,"6,900,000.00"
2-Nov-04,94.25,23.27,--,"7,050,000.00"
3-Nov-04,93.57,23.11,--,"7,050,000.00"
4-Nov-04,92.64,22.89,--,"7,200,000.00"
5-Nov-04,93.21,23.02,--,"7,200,000.00"
8-Nov-04,94,23.2,--,"7,350,000.00"
9-Nov-04,94.41,23.32,--,"8,400,000.00"
10-Nov-04,95.76,23.64,--,"8,700,000.00"
11-Nov-04,95.23,23.52,--,"9,000,000.00"
12-Nov-04,95.25,23.53,--,"10,200,000.00"
15-Nov-04,96.5,23.82,--,"10,350,000.00"
16-Nov-04,94.78,23.4,--,"11,100,000.00"
17-Nov-04,94.32,23.29,--,"12,750,000.00"
18-Nov-04,95.15,23.47,--,"13,200,000.00"
19-Nov-04,93.73,23.15,--,"14,100,000.00"
22-Nov-04,93.52,23.08,--,"14,400,000.00"
23-Nov-04,94.76,23.39,--,"15,150,000.00"
24-Nov-04,95.07,23.47,--,"15,450,000.00"
25-Nov-04,95.07,23.32,--,"15,450,000.00"
26-Nov-04,94.43,23.31,--,"16,500,000.00"
29-Nov-04,95.64,23.61,--,"16,800,000.00"
30-Nov-04,96.9,23.92,--,"17,400,000.00"
1-Dec-04,97.08,23.96,--,"18,150,000.00"
2-Dec-04,98.1,24.21,--,"18,750,000.00"
3-Dec-04,97.5,24.07,--,"20,100,000.00"
6-Dec-04,97.94,24.17,--,"21,000,000.00"
7-Dec-04,97.33,24.02,--,"21,750,000.00"
8-Dec-04,97.79,24.13,--,"22,500,000.00"
9-Dec-04,98.1,24.2,--,"22,500,000.00"
10-Dec-04,96.5,23.82,--,"23,850,000.00"
13-Dec-04,95.43,23.55,--,"24,450,000.00"
14-Dec-04,96.48,23.81,--,"24,450,000.00"
15-Dec-04,96.94,23.92,--,"24,450,000.00"
16-Dec-04,97.51,24.06,--,"25,050,000.00"
17-Dec-04,97.36,24.02,--,"25,350,000.00"
20-Dec-04,97.89,24.15,--,"25,650,000.00"
21-Dec-04,97.61,24.08,--,"27,750,000.00"
22-Dec-04,97.2,23.98,--,"28,800,000.00"
23-Dec-04,97.39,24.03,--,"29,400,000.00"
24-Dec-04,97.39,23.89,--,"29,400,000.00"
27-Dec-04,97.39,23.64,--,"29,550,000.00"
28-Dec-04,95.86,23.67,--,"29,700,000.00"
29-Dec-04,96.38,23.77,--,"30,600,000.00"
30-Dec-04,94.91,23.41,--,"30,600,000.00"
31-Dec-04,94.61,23.35,--,"31,050,000.00"
3-Jan-05,95.72,23.61,--,"31,350,000.00"
4-Jan-05,95.08,23.45,--,"31,350,000.00"
5-Jan-05,92.61,22.84,--,"31,950,000.00"
6-Jan-05,92.45,22.79,--,"32,400,000.00"
7-Jan-05,92.27,22.76,--,"32,400,000.00"
10-Jan-05,92.53,22.82,--,"33,300,000.00"
11-Jan-05,91.88,22.66,--,"33,300,000.00"
12-Jan-05,91.73,22.63,--,"34,200,000.00"
13-Jan-05,92.22,22.74,--,"35,100,000.00"
14-Jan-05,91.88,22.66,--,"35,550,000.00"
17-Jan-05,91.88,22.7,--,"35,550,000.00"
18-Jan-05,94.37,23.27,--,"36,150,000.00"
19-Jan-05,94.36,23.27,--,"36,150,000.00"
20-Jan-05,93.85,23.14,--,"36,300,000.00"
21-Jan-05,92,22.69,--,"36,300,000.00"
24-Jan-05,91.35,22.52,--,"36,750,000.00"
25-Jan-05,93.17,22.97,--,"36,750,000.00"
26-Jan-05,92.78,22.87,--,"36,750,000.00"
27-Jan-05,92.76,22.87,--,"36,750,000.00"
28-Jan-05,93.27,22.99,--,"36,750,000.00"
31-Jan-05,93.81,23.12,--,"37,350,000.00"
1-Feb-05,93.22,22.98,--,"37,500,000.00"
2-Feb-05,93.35,23.01,--,"38,100,000.00"
3-Feb-05,93.78,23.12,--,"38,250,000.00"
4-Feb-05,94.33,23.26,--,"38,250,000.00"
7-Feb-05,96.14,23.7,--,"39,000,000.00"
8-Feb-05,97.8,24.11,--,"39,450,000.00"
9-Feb-05,97.8,24.02,--,"39,900,000.00"
10-Feb-05,97.8,23.57,--,"39,900,000.00"
11-Feb-05,97.8,23.54,--,"39,900,000.00"
14-Feb-05,95.69,23.59,--,"39,900,000.00"
15-Feb-05,95.74,23.6,--,"40,350,000.00"
16-Feb-05,95.92,23.64,--,"40,800,000.00"
17-Feb-05,94.83,23.37,--,"41,250,000.00"
18-Feb-05,95.57,23.56,--,"41,550,000.00"
21-Feb-05,95.57,23.5,--,"41,550,000.00"
22-Feb-05,95.51,23.54,--,"41,550,000.00"
23-Feb-05,96.05,23.67,--,"42,000,000.00"
24-Feb-05,96.42,23.76,--,"42,600,000.00"
25-Feb-05,98.05,24.16,--,"42,600,000.00"
28-Feb-05,98.45,24.27,--,"43,050,000.00"
1-Mar-05,99.01,24.4,--,"43,350,000.00"
2-Mar-05,96.94,23.89,--,"43,650,000.00"
3-Mar-05,97.43,24.01,--,"45,000,000.00"
4-Mar-05,95.25,23.47,--,"45,150,000.00"
7-Mar-05,95.83,23.62,--,"45,150,000.00"
8-Mar-05,96.46,23.77,--,"45,750,000.00"
9-Mar-05,97.34,23.99,--,"45,900,000.00"
10-Mar-05,96.8,23.85,--,"45,900,000.00"
11-Mar-05,96.04,23.67,--,"46,800,000.00"
14-Mar-05,96.96,23.89,--,"46,800,000.00"
15-Mar-05,95.4,23.51,--,"47,100,000.00"
16-Mar-05,95.67,23.57,--,"47,700,000.00"
17-Mar-05,95.78,23.6,--,"47,700,000.00"
18-Mar-05,96.05,23.67,--,"47,700,000.00"
21-Mar-05,97.12,23.93,--,"47,700,000.00"
22-Mar-05,95.34,23.49,--,"48,150,000.00"
23-Mar-05,95.89,23.63,--,"48,150,000.00"
24-Mar-05,96.03,23.66,--,"47,400,000.00"
25-Mar-05,96.03,23.66,--,"47,400,000.00"
28-Mar-05,96.03,23.74,--,"46,200,000.00"
29-Mar-05,95.22,23.46,--,"46,200,000.00"
30-Mar-05,94.72,23.33,--,"46,800,000.00"
